wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Celtic Song 	 A. Kabardov 	0,935	0,091	1,234	0,241	1	1	3,4	1	0,863				
Wild Lily 	 K. Grzybowski 	4,171	0,158	1,018	0,619	1	1	3,82	1	3,062				
Saragossa 	 K. Kami?ska 	0	0,123	2,29	0,364	1	1	3,67	1	0,278				
Tanaita 	 A. Turgaev 	0	0,161	2,317	0	1	1	3,33	1	0,278				
Miss Mazovia 	 V. Popov 	0	0,128	2,826	0,195	1	1	3,68	1	0,311				
Biancavilla 	 A. Reznikov 	0	0,191	1,358	0,204	1	1	3,32	1	0,218				
														
07.10.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Gmared 	 I. Wójcik 	0	0,139	0	0	1	1	1	1	0,093				
Faysalanne De Bozouls 	 D. Petryakov 	0	0,105	0	1,755	1	1	1	1	0,363				
Salm Andex 	 K. Grzybowski 	0	0,158	0	3,275	1	1	1	1	0,651				
Gabonn 	 W. Szymczuk 	0	0,169	0	0	1	1	1	1	0,113				
Feysal Du Vallois 	 A. Turgaev 	0	0,161	0	0	1	1	1	1	0,107				
Vykhodec Tersk 	 A. Reznikov 	0	0,191	0	0	1	1	1	1	0,127				
Belloren 	 M. Abik 	0	0,183	0	0,382	1	1	1	1	0,185				
														
07.10.2018 00:00	1800	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Vrom Kossack 	 W. Szymczuk 	2,475	0,169	1,811	1,952	1	4	3,81	1	8,344				
Najat Von Südbaden 	 A. Reznikov 	0,99	0,191	1,816	0,495	1	2,333	3,47	1	2,345				
Hadir 	 I. Wójcik 	0,675	0,139	1,61	0,859	1	1	3,47	1	0,77				
Adding 	 A. Turgaev 	0,502	0,161	1,404	0,646	3,1	1	3,33	1,2	0,439				
Sonella Jr 	 M. Abik 	0	0,183	0	0,569	1	1	1	1	0,217				
Empresso 	 P. K?ó? 	0,756	0,129	1,917	0,71	1	1,222	7,17	1	0,612				
Midas Jr 	 V. Popov 	0,664	0,128	1,705	0,551	1	1	3,33	1	0,758				
Malala 	 J. Grzybowska 	0	0,141	2,125	0,803	1	1	3,47	1	0,319				
Haneczka 	 A. Gil 	0,331	0,063	1,009	0	1	1	3,32	1	0,368				
Arga Bs 	 K. Kami?ska 	0	0,123	0	0,701	1	1	1	1	0,199				
Letus Jr 	 S. Abaev 	0,833	0,094	1,22	0,412	1	1	3,32	1	0,815				
Ilay Fleur De Lys 	 A. Kabardov 	0	0,091	0	0	1	1	1	1	0,061				
Marsat 	 D. Pantchev 	0,706	0,122	1,67	0,132	1	1	3,33	1	0,744				
														
07.10.2018 00:00	1400	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Noble Eagle 	 A. Reznikov 	0	0,191	0	0	1	1	1	1	0,127				
Toghun 	 M. Srnec 	0	0,183	0	0	1	1	1	1	0,122				
Neptune 	 K. Grzybowski 	0	0,158	0	0,656	1	1	1	1	0,215				
Kontusz 	 A. Kabardov 	0	0,091	0	0,193	1	1	1	1	0,093				
Sombor 	 V. Popov 	0	0,128	0	0,67	1	1	1	1	0,197				
Storius 	 M. Abik 	0	0,183	0	0,415	1	1	1	1	0,191				
Say Szumawa 	 A. Turgaev 	0	0,161	0	0,481	1	1	1	1	0,187				
Chad 	 J. Wyrzyk 	0	0,153	0	0	1	1	1	1	0,102				
Time Of Change 	 S. Abaev 	0	0,094	0	0,757	1	1	1	1	0,189				
														
07.10.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Staccato 	 I. Wójcik 	0	0,139	0	0,846	1	1	1	1	0,234				
Hermes 	 J. Grzybowska 	0	0,141	0	0	1	1	1	1	0,094				
Om Marakesh 	 M. Srnec 	0	0,183	0	0,684	1	1	1	1	0,236				
Ghazantario 	 D. Pantchev 	0	0,122	0	0,718	1	1	1	1	0,201				
Ming 	 K. Grzybowski 	0	0,158	0	0	1	1	1	1	0,106				
Magnesia Mk 	 K. Kami?ska 	0	0,123	0	0,701	1	1	1	1	0,199				
Escada South 	 W. Szymczuk 	0	0,169	0	0	1	1	1	1	0,113				
Asirah 	 S. Abaev 	0	0,094	0	0,857	1	1	1	1	0,205				
Wielka D?browa 	 M. Abik 	0	0,183	0	0,718	1	1	1	1	0,241				
Zadatok 	 A. Kabardov 	0	0,091	0	0	1	1	1	1	0,061				
Wildar Bs 	 A. Turgaev 	0	0,161	0	0,684	1	1	1	1	0,221				
Winnica 	 S. Vasyutov 	0	0,191	0	0	1	1	1	1	0,127				
Clarion 	 D. Petryakov 	0	0,105	0	0,411	1	1	1	1	0,139				
Porywacz 	 A. Reznikov 	0	0,191	0	0	1	1	1	1	0,127				
Awantura 	 V. Popov 	0	0,128	0	0	1	1	1	1	0,085				
Sukcesja 	 P. K?ó? 	0	0,129	0	0,203	1	1	1	1	0,12				
Orange 	 J. Wyrzyk 	0	0,153	0	0	1	1	1	1	0,102				
														
07.10.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dakar 	 A. Reznikov 	3,498	0,191	0,756	3,377	1	4	4,17	1	10,657				
Gardemarin 	 K. Grzybowski 	4,774	0,158	1,123	0,666	1	1	3,6	1	3,626				
Trojka 	 A. Kabardov 	0	0,091	0	0,76	1	1	1	1	0,187				
Król D?ungli 	 A. Turgaev 	0	0,161	2,188	0,207	1	1	3,46	1	0,278				
Dilong 	 S. Abaev 	1,095	0,094	1,698	0,759	1	1,5	3,32	1	1,634				
Varese 	 M. Srnec 	0	0,183	0,942	0,936	1	1	3,75	1	0,227				
Wall Street 	 K. Kami?ska 	0	0,123	0	0,207	1	1	1	1	0,117				
														
13.10.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kaszi 	 A. Kabardov 	0,293	0,091	0,674	0,258	1	1	3,39	1	0,338				
Gared 	 J. Wyrzyk 	0,645	0,153	1,049	0,284	1	1	3,45	1	0,652				
Calmir 	 M. Srnec 	0,84	0,184	1,535	0,711	2,2	1	3,45	1	0,73				
Easy Go 	 S. Vasyutov 	0,441	0,191	1,88	0,424	2,5	1,037	3,45	1,1	0,485				
Black Beauty 	 K. Grzybowski 	0,6	0,16	0,784	0,925	1	2,333	4,02	1	1,385				
Dacosse 	 S. Abaev 	0,759	0,094	2,475	0,961	1	1,105	3,52	1	0,989				
Stella 	 J. Grzybowska 	0,309	0,147	0,636	0,256	1	1	3,46	1	0,362				
Mourtajez 	 P. Krowicki 	0,989	0,178	3,046	1,532	1	1,5	3,38	1	1,841				
Fabulous Angel 	 M. Abik 	2,518	0,183	0,577	2,907	1	2,75	3,73	1	5,845				
														
13.10.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Amifa 	 K. Mazur 	0,785	0,113	1,525	0,785	1	1	3,46	1	0,828				
Severina 	 J. Grzybowska 	1,945	0,147	1,631	0,922	1	1,5	3,52	1	2,541				
Brasilia 	 M. Sommer 	0,396	0,085	2,193	0,922	1	1	3,52	1	0,6				
Makayla 	 R. Ku?aga 	2,341	0,11	0,803	1,945	1	1,5	3,66	1	2,904				
Albar 	 S. Abaev 	1,677	0,094	1,021	0,803	1	1	3,39	1	1,449				
Wadi Kahil 	 J. Ko?akowski 	0,736	0,074	1,369	0,649	1	1	3,39	1	0,761				
Salman Al Khalediah 	 		Not found		 	1,162	0	1,369	1,491	1,9	1,632	3,39	1,2	1,528
														
13.10.2018 00:00	1300	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Emiliano Zapata 	 A. Turgaev 	0	0,161	0	0	1	1	1	1	0,108				
Phoenix 	 P. Krowicki 	0	0,178	0	0,947	1	1	1	1	0,277				
Bullet Boy 	 K. Grzybowski 	0	0,16	0	1,27	1	1	1	1	0,318				
Taraka 	 A. Reznikov 	0	0,194	0	0,362	1	1	1	1	0,19				
El Nancy 	 S. Vasyutov 	0	0,191	0	0,759	1	1	1	1	0,254				
Magic Life 	 D. Pantchev 	0	0,125	0	3,377	1	1	1	1	0,646				
Be My Winner 	 M. Abik 	0	0,183	0	0	1	1	1	1	0,122				
Langrin 	 A. Kabardov 	0	0,091	0	0	1	1	1	1	0,061				
														
13.10.2018 00:00	1300	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pride Of Nelson 	 K. Grzybowski 	0	0,16	0	0	1	1	1	1	0,106				
Makfire 	 A. Kabardov 	0	0,091	0	2,782	1	1	1	1	0,524				
Royal Helen 	 M. Abik 	0	0,183	0	0	1	1	1	1	0,122				
Carla Cola 	 W. Szymczuk 	0	0,171	0	0	1	1	1	1	0,114				
Caresser 	 M. Srnec 	0	0,184	0	2,371	1	1	1	1	0,518				
Zvezdan 	 J. Wyrzyk 	0	0,153	0	0	1	1	1	1	0,102				
														
13.10.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Vallenrod 	 S. Vasyutov 	0	0,191	0	0	1	1	1	1	0,127				
Prego?a 	 K. Grzybowski 	0	0,16	0	0,381	1	1	1	1	0,17				
Tatra 	 M. Abik 	0	0,183	0	0	1	1	1	1	0,122				
Z?ota Ola 	 J. Wyrzyk 	0	0,153	0	0,345	1	1	1	1	0,16				
Pasawa 	 V. Popov 	0	0,128	0	0	1	1	1	1	0,086				
Elgiana 	 O. Szar?at 	0	0	0	0,189	1	1	1	1	0,032				
Editoria 	 A. Turgaev 	0	0,161	0	0,399	1	1	1	1	0,174				
Wiktora 	 M. Sommer 	0	0,085	0	0,382	1	1	1	1	0,12				
														
13.10.2018 00:00	2200	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Deklaracja 	 K. Mazur 	0	0,113	1,934	0,188	1	1	3,38	1	0,239				
Magister 	 D. Pantchev 	0	0,125	0	0,457	1	1	1	1	0,16				
Sinfonia Varsovia 	 J. Wyrzyk 	0	0,153	0	3,313	1	1	1	1	0,654				
San Escobar 	 M. Srnec 	0	0,184	0	2,324	1	1	1	1	0,51				
Vologda 	 A. Kabardov 	0	0,091	2,055	0,308	1	1	3,45	1	0,25				
Ksi??na Anna 	 A. Reznikov 	0	0,194	2,895	0,193	1	1	3,67	1	0,341				
Moon Star 	 K. Grzybowski 	0	0,16	0	0,237	1	1	1	1	0,146				
Sorbet 	 J. Giedyk 	0	0,098	2,335	0,194	1	1	3,6	1	0,261				
														
13.10.2018 00:00	1200	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bint Marshal 	 M. Srnec 	0	0,184	0	3,336	1	1	1	1	0,679				
Amazing Nalah 	 W. Szymczuk 	0	0,171	0	0	1	1	1	1	0,114				
Mimosa 	 P. Krowicki 	0	0,178	0	0,315	1	1	1	1	0,171				
Nickie 	 A. Turgaev 	0	0,161	0	0,386	1	1	1	1	0,172				
Isleen 	 S. Abaev 	0	0,094	0	3,331	1	1	1	1	0,618				
River Cash 	 K. Grzybowski 	0	0,16	0	0,226	1	1	1	1	0,144				
Karyntia 	 D. Petryakov 	0	0,108	0	0,361	1	1	1	1	0,132				
Talkonya 	 S. Vasyutov 	0	0,191	0	0,308	1	1	1	1	0,179				
Ornella 	 A. Kabardov 	0	0,091	0	0,282	1	1	1	1	0,108				
Ecco La 	 A. Reznikov 	0	0,194	0	0	1	1	1	1	0,129				
														
13.10.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Theskyisnolimit 	 D. Petryakov 	0,425	0,108	1,953	1,079	1	1	3,45	1	0,63				
Mazovia Queen 	 J. Wyrzyk 	1,193	0,153	2,358	3,869	1	1	3,67	1	1,445				
Miss Kossakówna 	 A. Kabardov 	0,998	0,091	2,244	0,193	1	1	3,39	1	1				
Masai Princess 	 K. Grzybowski 	0	0,16	1,866	0,066	1	1	3,46	1	0,235				
Fortune Teller 	 S. Abaev 	1,152	0,094	1,05	0,978	1	1	3,38	1	1,08				
Ukraina 	 M. Srnec 	0,25	0,184	0,867	0,809	1	1	3,38	1	0,41				
Full Of Promise 	 W. Szymczuk 	0	0,171	0	0	1	1	1	1	0,114				
														
14.10.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pilecki 	 J. Wyrzyk 	1,866	0,155	0,832	0,939	1	1	3,39	1	1,607				
Angara 	 D. Petryakov 	0	0,11	0	0,288	1	1	1	1	0,121				
Lanaphor 	 M. Srnec 	0	0,185	1,752	3,346	1	1	3,54	1	0,527				
Zaya 	 K. Grzybowski 	1,785	0,161	2,273	0,87	1	4	4,16	1	5,866				
The Auld Hoose 	 J. Grzybowska 	0	0,149	0	4,306	1	1	1	1	0,817				
Pianissima 	 A. Kabardov 	0	0,093	1,932	0,437	1	1	3,47	1	0,25				
Sileroy 	 M. Abik 	1,31	0,183	1,885	0,955	1	2,333	3,53	1	2,964				
														
13.10.2018 00:00	1000	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Urugwajka 	 S. Abaev 	1,105	0,094	0,331	0,203	1	4	3,94	1	3,283				
Targa 	 A. Reznikov 	0,155	0,194	1,425	0,419	1	1	3,52	1	0,35				
Fuengirola 	 A. Kabardov 	0,106	0,091	1,579	0,226	1	1	3,38	1,6	0,252				
Turnera 	 D. Petryakov 	0,128	0,108	1,313	0,429	1	1	3,38	1	0,297				
Peregrino 	 J. Wyrzyk 	0,06	0,153	0,774	0,058	1,9	1	3,38	1	0,153				
Dekret 	 A. Turgaev 	0,099	0,161	1,358	0,124	2,2	1	3,39	1,9	0,195				
Insignia 	 K. Grzybowski 	0	0,16	1,344	0,809	1	1	4,37	1	0,219				
														
14.10.2018 00:00	2000	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Namibia 	 C. Fraisl 	0	0,198	0	0	1	1	1	1	0,132				
Faiga De Bozouls 	 A. Turgaev 	0	0,162	0	1,8	1	1	1	1	0,408				
Aj Evio 	 A. Reznikov 	0	0,194	0	0,27	1	1	1	1	0,175				
Elniza 	 M. Abik 	0	0,183	0	0	1	1	1	1	0,122				
Hockey Tersk 	 A. Kabardov 	0	0,093	0	0	1	1	1	1	0,062				
Z?oty Opal 	 J. Wyrzyk 	0	0,155	0	0,394	1	1	1	1	0,169				
														
14.10.2018 00:00	1600	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Free Spirit 	 A. Turgaev 	0	0,162	0	0	1	1	1	1	0,108				
Sabella 	 M. Abik 	0	0,183	0	0,276	1	1	1	1	0,168				
Wokalia 	 J. Wyrzyk 	0	0,155	0	0	1	1	1	1	0,104				
Sagdiana Tersk 	 A. Kabardov 	0	0,093	0	0	1	1	1	1	0,062				
Fikats De Bozouls 	 C. Fraisl 	0	0,198	0	1,8	1	1	1	1	0,432				
Hydra 	 W. Szymczuk 	0	0,172	0	0,848	1	1	1	1	0,256				
Emmea 	 S. Abaev 	0	0,099	0	0,649	1	1	1	1	0,174				
Samima 	 V. Popov 	0	0,128	0	0,857	1	1	1	1	0,228				
Etna 	 K. Grzybowski 	0	0,161	0	0,136	1	1	1	1	0,13				
Namona Mk 	 M. Srnec 	0	0,185	0	0,718	1	1	1	1	0,243				
														
14.10.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dietmar 	 A. Reznikov 	0	0,194	0	0	1	1	1	1	0,13				
Juria 	 S. Abaev 	0	0,099	0	0,59	1	1	1	1	0,164				
Nero 	 M. Abik 	0	0,183	0	0	1	1	1	1	0,122				
Drabant 	 A. Kabardov 	0	0,093	0	0	1	1	1	1	0,062				
Doviss 	 D. Petryakov 	0	0,11	0	0	1	1	1	1	0,073				
Beskid 	 V. Popov 	0	0,128	0	0	1	1	1	1	0,086				
Hajduk 	 K. Grzybowski 	0	0,161	0	0	1	1	1	1	0,107				
Dragon 	 J. Giedyk 	0	0,098	3,151	0,864	1	1	1,86	1	0,571				
Will Be A Star 	 N. Cyrkler 	0	0	0	0	1	1	1	1	0				
Elwar 	 D. Pantchev 	0	0,128	0	0	1	1	1	1	0,085				
Wanilia 	 A. Wieczorek 	0	0	0	0	1	1	1	1	0				
Fado 	 W. Szymczuk 	0	0,172	0	0	1	1	1	1	0,115				
														
14.10.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dominer 	 M. Abik 	1,2	0,183	1,925	0	1	1	3,4	1	1,135				
Alfea 	 A. Turgaev 	3,665	0,162	0,471	1,114	1	9	4,52	1	21,777				
Showmeyourheaven 	 D. Petryakov 	0,333	0,11	1,212	0,381	1	1	3,39	1	0,435				
Polski Lord 	 J. Wyrzyk 	0,552	0,155	4,107	0,9	1	1	3,67	1	0,886				
Ame Sublime 	 S. Abaev 	1,935	0,099	1,11	3,049	1	1	3,4	1	1,855				
Just Gold 	 D. Pantchev 	0,452	0,128	0,528	0,599	1	1	3,39	1,2	0,47				
Naf 	 I. Wójcik 	0,727	0,143	1,34	1,643	1	1	3,61	1	0,835				
														
20.10.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Blizbor 	 J. Wyrzyk 	0	0,158	0	1,125	1	1	1	1	0,293				
Arunas 	 P. Krowicki 	0	0,179	0	3,103	1	1	1	1	0,636				
Country Girl 	 M. Abik 	0	0,186	0	0,353	1	1	1	1	0,182				
Light Feather 	 K. Grzybowski 	0	0,162	0	0,282	1	1	1	1	0,155				
Syron 	 A. Reznikov 	0	0,196	0	0,28	1	1	1	1	0,178				
Vadis 	 I. Wójcik 	0	0,143	0	0	1	1	1	1	0,095				
Black Celebration 	 M. Srnec 	0	0,185	0	3,017	1	1	1	1	0,626				
														
20.10.2018 00:00	1400	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Plantea 	 M. Abik 	0	0,186	0	2,396	1	1	1	1	0,523				
Sixte 	 K. Grzybowski 	0	0,162	0	1,043	1	1	1	1	0,281				
Imsexyandiknowit 	 M. Srnec 	0	0,185	0	0,834	1	1	1	1	0,262				
Haveyoueverseen 	 A. Reznikov 	0	0,196	0	0	1	1	1	1	0,131				
Plejada 	 J. Wyrzyk 	0	0,158	0	0	1	1	1	1	0,106				
Dreamline 	 A. Kabardov 	0	0,093	0	4,179	1	1	1	1	0,758				
														
14.10.2018 00:00	1300	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Yamas Szumawa 	 A. Turgaev 	0	0,162	0	0	1	1	1	1	0,108				
Bob The Lion 	 W. Szymczuk 	0	0,172	0	0,193	1	1	1	1	0,147				
Nemezis 	 K. Grzybowski 	0	0,161	0	0,631	1	1	1	1	0,213				
Tryton 	 P. Krowicki 	0	0,179	0	0,42	1	1	1	1	0,189				
War Command 	 A. Reznikov 	0	0,194	0	0,404	1	1	1	1	0,197				
Integracja 	 M. Abik 	0	0,183	0	0,277	1	1	1	1	0,168				
Dizara 	 S. Abaev 	0	0,099	0	0,73	1	1	1	1	0,187				
Via Vitae 	 A. Kabardov 	0	0,093	0	0	1	1	1	1	0,062				
														
20.10.2018 00:00	3200	 												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Height Of Beauty 	 A. Reznikov 	1,132	0,196	2,086	0,43	1,6	3	3,42	1	3,079				
Omer 	 J. Grzybowska 	0,171	0,149	0,632	0,961	1	1,222	3,52	1	0,394				
Sea The Sky 	 M. Abik 	0,615	0,186	1,869	0,656	1	1	3,52	1	0,742				
Medrock 	 P. Krowicki 	1,838	0,179	1,532	3,149	1	3	3,73	1	5,262				
Ines D'ecosse 	 A. Kabardov 	0	0,093	1,262	0,955	1	1	3,46	1	0,237				
Jam Romana 	 K. Kami?ska 	0	0,125	1,033	0,375	1	1	3,73	1	0,166				
Hot Wing 	 D. Pantchev 	0,75	0,128	1,053	0,375	3,1	1,5	3,46	1	0,788				
														
14.10.2018 00:00	1000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Alex Dream 	 J. Wyrzyk 	0	0,155	0	4,225	1	1	1	1	0,808				
Interview 	 M. Abik 	0	0,183	0	2,852	1	1	1	1	0,597				
Lady Laila 	 A. Turgaev 	0	0,162	0	0	1	1	1	1	0,108				
Mój S?odki 	 K. Grzybowski 	0	0,161	0	0,283	1	1	1	1	0,154				
D?eser 	 S. Abaev 	0	0,099	0	0,372	1	1	1	1	0,128				
Bocca 	 V. Popov 	0	0,128	0	0	1	1	1	1	0,086				
Travilla 	 A. Reznikov 	0	0,194	0	0	1	1	1	1	0,13				
Tirsa 	 D. Petryakov 	0	0,11	0	0	1	1	1	1	0,073				
														
20.10.2018 00:00	1600	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Jouri Al Kharrat 	 K. Mazur 	0	0,122	0	0	1,6	1	1	1	0,068				
Wunderfitz Von Südbaden 	 J. Grzybowska 	0,698	0,149	1,312	0,679	1	1	3,52	1	0,74				
Etorio 	 A. Reznikov 	0,834	0,196	1,325	0,718	1,9	1	3,46	1,4	0,703				
Sonella Jr 	 S. Abaev 	0	0,108	0	0,573	1	1	1	1	0,168				
Boy Mugatin 	 P. Krowicki 	1,051	0,179	1,308	1,064	1,9	1,105	3,53	1	0,988				
Mohanned Al Khalediah 	 A. Turgaev 	0	0,164	0	0,431	1	1	1	1	0,181				
Himera Jr 	 M. Abik 	0,553	0,186	1,497	0,573	1	1	3,53	1	0,654				
Adding 	 C. Fraisl 	0,708	0,199	1,516	0,634	3,1	1	3,46	1,1	0,562				
Midas Jr 	 A. Kardanov 	0,664	0,111	1,705	0,536	1	1	3,46	1	0,732				
Marsat 	 S. Vasyutov 	0,722	0,192	1,73	0,136	1	1	3,46	1	0,77				
Wasilew 	 K. Grzybowski 	0,906	0,162	1,432	0,719	2,8	1	3,67	1	0,673				
														
20.10.2018 00:00	1400	 IV												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Saragossa 	 D. Petryakov 	0	0,111	2,53	0,369	1	1	3,8	1	0,288				
Nuweliya 	 J. Grzybowska 	0	0,149	2,073	0,193	1	1	3,6	1	0,256				
Step To Hope 	 K. Mazur 	2,97	0,122	0,249	2,814	1	9	3,6	1	21,946				
Jarl 	 A. Kardanov 	0,606	0,111	2,271	0,2	1	1	3,6	1	0,693				
Miss Mazovia 	 K. Kami?ska 	0	0,125	2,82	0,209	1	1	3,81	1	0,304				
Fuengirola 	 A. Reznikov 	0,119	0,196	1,693	0,232	1	1	3,45	1,6	0,302				
Dance With Molly 	 C. Fraisl 	0	0,199	1,911	0,67	1	1	3,53	1	0,305				
														
21.10.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bellerofont 	 I. Wójcik 	1,003	0,143	1,125	1,048	1	1,5	3,46	1	1,48				
Magical Path 	 D. Petryakov 	0	0,112	0	4,281	1	1	1	1	0,788				
Tribunal 	 K. Grzybowski 	1,057	0,162	1,117	0,974	1	3,286	3,75	1	3,199				
Dacosse 	 S. Abaev 	0,752	0,108	2,436	0,955	1	1,105	3,6	1	0,971				
Dakar 	 A. Reznikov 	3,603	0,198	0,861	3,394	1	4	4,31	1	10,735				
Baahy 	 A. Turgaev 	0,662	0,165	1,482	0,248	1	1,857	3,75	1	1,242				
Exciter 	 M. Srnec 	0	0,185	1,363	0,773	1	1	3,74	1	0,251				
														
14.10.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Athea 	 M. Abik 	0	0,183	0	0,276	1	1	1	1	0,168				
Sorglos Von Südbaden 	 K. Grzybowski 	0	0,161	0	1,134	1	1	1	1	0,296				
Oktava Jr 	 S. Abaev 	0	0,099	0	0,56	1	1	1	1	0,159				
Niard Tersk 	 A. Reznikov 	0	0,194	0	0	1	1	1	1	0,13				
Zejdar Bs 	 A. Turgaev 	0	0,162	0	0,684	1	1	1	1	0,222				
Alexandrit Tersk 	 D. Petryakov 	0	0,11	0	0	1	1	1	1	0,073				
H Patricia H 	 J. Wyrzyk 	0	0,155	0	0	1	1	1	1	0,104				
														
21.10.2018 00:00	1600	 L A												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Arkano 	 M. Srnec 	0	0,185	0	0	1	1	1	1	0,123				
Noble Eagle 	 A. Reznikov 	0	0,198	0	0,403	1	1	1	1	0,199				
Un Beso 	 M. Abik 	0	0,186	0	0	1	1	1	1	0,124				
Salasaman 	 J. Wyrzyk 	0	0,16	0	0,94	1	1	1	1	0,263				
Kontusz 	 A. Kabardov 	0	0,093	0	0,192	1	1	1	1	0,094				
Sicario 	 K. Grzybowski 	0	0,162	0	0,9	1	1	1	1	0,258				
Toghun 	 P. Krowicki 	0	0,181	0	0	1	1	1	1	0,121				
One Way Ticket 	 N. Hendzel 	0	0,298	0	0,184	1	1	1	1	0,229				
														
20.10.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Arash 	 D. Pantchev 	1,081	0,128	2,042	1,169	1,9	2,2	3,46	1	2,14				
Lazom Al Khalediah 	 K. Grzybowski 	0	0,162	0	1,484	1	1	1	1	0,355				
Sheblat Al Khalediah 	 S. Abaev 	2,126	0,108	1,399	1,775	1	1,5	4,36	1	2,431				
Ajiba Al Mels 	 J. Wyrzyk 	0,669	0,158	1,334	1,409	1	1	3,46	1	0,799				
Wilton 	 I. Wójcik 	1,24	0,143	1,336	1,672	1	1	3,53	1	1,221				
Jafeel Athbah 	 M. Abik 	0,906	0,186	0,507	1,385	1,6	1,105	3,46	1,2	0,873				
Ouzbeks Du Panjshir 	 C. Fraisl 	1,373	0,199	0,763	1,569	2,2	2,333	3,53	1	2,446				
Adash 	 A. Turgaev 	0,955	0,164	1,353	0,333	1,6	2,125	3,6	1	1,71				
Velt Tersk 	 A. Reznikov 	0	0,196	0	0	1	1	1	1	0,131				
														
21.10.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
