2 najlepsze score - wynik: /105														
tylko najlepszy score - wynik: 28/105 (kilka przegranych o wlos)														
"return (PercentageIndex + 4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 3 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Akwantario 	 J. Wyrzyk 	0	0,117	0	0,709	1	1	1	1	0,432				
Athea 	 S. Mazur 	0	0,196	0	0,276	1	1	1	1	0,422				
Salm Andex 	 K. Grzybowski 	0	0,12	0	3,238	1	1	1	1	0,643				
Zlatoyara Tersk 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,392				
Alkora 	 A. Turgaev 	0	0,146	0	0,868	1	1	1	1	0,454				
														
27.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ouzbeks Du Panjshir 	 C. Fraisl 	1,401	0,171	0,787	1,571	2,2	2,333	2,07	1	2,06				
Zahaab 	 A. Turgaev 	0,491	0,146	2,381	0,424	1	1	2	1,2	2,466				
Velt Tersk 	 A. Reznikov 	0	0,166	0	0	1	1	1	1	0,389				
Sunny Amber Krf 	 D. St?pniak 	0,418	0,071	0,895	0,601	1	1,222	2,07	1	1,425				
Salman Al Khalediah 	 W. Szymczuk 	1,407	0,143	1,427	1,604	1,9	1,632	2	1,6	2,197				
Monther Al Khalediah 	 V. Popov 	1,054	0,098	2,117	1,737	1	1	2,07	1	2,973				
Miss Dahess Mnm 	 S. Mazur 	0	0,196	2,728	0,869	1,6	1	2,49	1	1,886				
Mina Maia 	 K. Grzybowski 	2,056	0,12	1,084	2,027	1	3	2,13	1	3,657				
Lady Dahess Mnm 	 H. Mammadov 	0,654	0,109	0,892	0,871	1	1	2,42	1	1,498				
Valgalla Tersk 	 P. Stepakin 	0	0,09	0	0	1	1	1	1	0,363				
														
27.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rain And Sun 	 A. Reznikov 	0	0,166	0	1,285	1	1	1	1	0,496				
Tartaria 	 D. Pantchev 	1,783	0,093	1,565	0,637	1	1	2,42	1	2,959				
Step To Hope 	 W. Szymczuk 	4,453	0,143	0,156	3,328	1	9	2,14	1	6,825				
Ksi??na Anna 	 D. Petryakov 	0	0,079	2,803	0,191	1	1	2,28	1	2,228				
Chibichibi 	 A. Turgaev 	0	0,146	1,835	0,962	1	1	2	1	1,723				
Mokka 	 M. B?ezina 	0	0,189	1,173	0,949	1	1	2	1	1,237				
Spectra Deelites 	 S. Mazur 	0	0,196	0	0,241	1	1	1	1	0,419				
														
03.06.2018 00:00	1907	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Aj Evio 	 A. Reznikov 	0	0,167	0	0,27	1	1	1	1	0,411				
Forla 	 M. Kryszy?owicz 	0	0,133	0	0,343	1	1	1	1	0,406				
Wy?lica 	 P. Stepakin 	0	0,09	0	0	1	1	1	1	0,363				
Z?ota Olza 	 P. Nakoniechnyi 	0	0,108	0	0,648	1	1	1	1	0,423				
Mahira 	 R. Ku?aga 	0	0,083	0	0,391	1	1	1	1	0,394				
Widlica 	 K. Mazur 	0	0,08	0	0	1	1	1	1	0,36				
Efina 	 N. Hendzel 	0	0,24	0	0	1	1	1	1	0,413				
Camal Galib 	 K. Dynarowska 	0	0,104	0	0,27	1	1	1	1	0,39				
Zorilla 	 D. Petryakov 	0	0,079	0	0,181	1	1	1	1	0,375				
														
03.06.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pontarion 	 A. Reznikov 	0	0,167	0	0,708	1	1	1	1	0,448				
Pagani 	 K. Mazur 	0	0,08	0	0,79	1	1	1	1	0,426				
Phia 	 C. Fraisl 	0	0,173	0	0,234	1	1	1	1	0,411				
El Yasmin 	 P. Stepakin 	0	0,09	0	0	1	1	1	1	0,363				
Wentisca 	 M. Kryszy?owicz 	0	0,133	0	0,688	1	1	1	1	0,435				
Daggara 	 K. Dynarowska 	0	0,104	0	0,181	1	1	1	1	0,383				
Girella 	 D. Petryakov 	0	0,079	0	0,181	1	1	1	1	0,375				
Thuraja 	 J. Grzybowska 	0	0,075	0	0,43	1	1	1	1	0,394				
														
27.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pinki Pay 	 D. Pantchev 	1,488	0,093	1,95	1,234	1	1	2,27	1	3,092				
Himera Jr 	 S. Mazur 	0,553	0,196	1,463	0,551	1	1	2,07	1	1,949				
Lolita Fata 	 D. St?pniak 	1,25	0,071	0,916	1,222	1	1	2,07	1	2,242				
Malala 	 V. Popov 	0	0,098	2,385	0,833	1	1	2,14	1	2,044				
Najat Von Südbaden 	 A. Reznikov 	1,05	0,166	1,956	0,525	1	2,333	2,14	1	3,067				
Eryka Jr 	 A. Kabardov 	0	0,069	1,508	0,569	1	1	2	1	1,433				
Bint Mari 	 M. Sommer 	0	0,085	1,316	0,43	1	1	2,63	1	1,11				
														
03.06.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Essea 	 P. K?ó? 	0,485	0,091	1,484	0,269	1,9	1,432	2,56	1	1,462				
Tankredi 	 J. Ko?akowski 	0,605	0,063	1,427	0,374	1,6	1,174	2,56	1,2	1,498				
Incognito 	 J. Rychlak 	1,186	0,045	1,313	0,568	1	1	2,07	1	2,425				
Story Of My Life 	 D. St?pniak 	0,231	0,071	0,762	0,249	1	1	2,06	1	1,069				
Maur 	 K. Mazur 	0,153	0,08	0,738	0,214	1	1	2,07	1	0,973				
Carmel Valley 	 K. Dynarowska 	0,38	0,104	2,051	1,08	1	1	2,34	1	2,084				
Banja Luka 	 J. Grzybowska 	0	0,075	1,176	0,319	1	1	2,06	1	1,154				
Vabank 	 K. Brygier 	0	0,178	0,855	0	1	1	3,04	1	0,743				
Big Red 	 R. Ku?aga 	0	0,083	1,393	0,205	1	1	3,47	1	0,971				
														
27.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tytan 	 V. Popov 	0	0,098	0	0	1	1	1	1	0,366				
D?abir 	 J. Wyrzyk 	0	0,117	0	0,328	1	1	1	1	0,4				
Ekran 	 A. Reznikov 	0	0,166	0	0,048	1	1	1	1	0,393				
Namona Mk 	 A. Kabardov 	0	0,069	0	0,718	1	1	1	1	0,416				
Sandokan 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,392				
Om Marakesh 	 M. B?ezina 	0	0,189	0	0,718	1	1	1	1	0,456				
Mantra 	 K. Grzybowski 	0	0,12	0	0	1	1	1	1	0,373				
Oktava Jr 	 W. Szymczuk 	0	0,143	0	0,569	1	1	1	1	0,429				
Zahrina 	 T. Lukašek 	0	0,22	0	0	1	1	1	1	0,407				
Husila Jr 	 S. Mazur 	0	0,196	0	0,569	1	1	1	1	0,446				
Nurmi 	 D. Petryakov 	0	0,079	0	0	1	1	1	1	0,36				
Asirah 	 A. Turgaev 	0	0,146	0	0,833	1	1	1	1	0,451				
Kamiana 	 P. Stepakin 	0	0,09	0	0	1	1	1	1	0,363				
														
09.09.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Gramm 	 P. K?ó? 	0	0,123	0	0,853	1	1	1	1	0,445				
Greg 	 K. Suleymanova 	0,42	0	1,466	0,676	2,8	2	14,52	1	0,45				
Everest 	 K. Dynarowska 	0	0,121	0	0	1,6	1	1	1	0,311				
Braun 	 E. Buriankova 	1,305	0	0,491	0,676	2,8	4	15,22	1	0,571				
														
09.09.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dietmar 	 P. K?ó? 	1,39	0,123	0,491	0,426	1	1	1,98	1	2,076				
Empiria 	 W. Majewska 	2,02	0	0,206	0,853	1	9	1,98	1	4,5				
Doviss 	 K. Dynarowska 	0	0,121	0	0,853	1	1	1	1	0,445				
Alibaba 	 K. Suleymanova 	0	0	0,777	0,853	1	1	1,98	1	0,891				
Elwar 	 R. Ku?aga 	0	0,106	0	0,853	1	1	1	1	0,44				
Salvita 	 E. Buriankova 	0	0	1,634	0	1	1	1,98	1	1,483				
