wynik: 25/105														
"PercentageIndex * (4 * WinIndex + 0.25 * SiblingsIndex + 1 * JockeyIndex + 2 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);"														
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Zlatoyara Tersk 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,058				
Alkora 	 A. Turgaev 	0	0,146	0	0,868	1	1	1	1	0,121				
														
27.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ouzbeks Du Panjshir 	 C. Fraisl 	1,401	0,171	0,787	1,571	2,2	2,333	2,07	1	3,426				
Zahaab 	 A. Turgaev 	0,491	0,146	2,381	0,429	1	1	2	1,2	1,662				
Velt Tersk 	 A. Reznikov 	0	0,166	0	0	1	1	1	1	0,055				
Sunny Amber Krf 	 D. St?pniak 	0,418	0,071	0,895	0,598	1	1,222	2,07	1	1,105				
Salman Al Khalediah 	 W. Szymczuk 	1,405	0,143	1,438	1,633	1,9	1,632	2	1,6	2,684				
Monther Al Khalediah 	 V. Popov 	1,065	0,098	2,117	1,721	1	1	2,07	1	2,217				
Miss Dahess Mnm 	 S. Mazur 	0	0,196	2,725	0,868	1,6	1	2,49	1	1,152				
Mina Maia 	 K. Grzybowski 	2,047	0,12	1,084	2,047	1	3	2,13	1	7,982				
Lady Dahess Mnm 	 H. Mammadov 	0,642	0,109	0,86	0,868	1	1	2,42	1	1,044				
Valgalla Tersk 	 P. Stepakin 	0	0,09	0	0	1	1	1	1	0,03				
														
27.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rain And Sun 	 A. Reznikov 	0	0,166	0	1,229	1	1	1	1	0,158				
Tartaria 	 D. Pantchev 	1,935	0,093	1,767	0,643	1	1	2,42	1	2,608				
Step To Hope 	 W. Szymczuk 	4,545	0,143	0,249	2,805	1	9	2,14	1	42,439				
Ksi??na Anna 	 D. Petryakov 	0	0,079	2,955	0,19	1	1	2,28	1	1,41				
Chibichibi 	 A. Turgaev 	0	0,146	1,775	0,947	1	1	2	1	0,983				
Mokka 	 M. B?ezina 	0	0,189	0,993	0,947	1	1	2	1	0,603				
Spectra Deelites 	 S. Mazur 	0	0,196	0	0,241	1	1	1	1	0,086				
														
03.06.2018 00:00	1907	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Aj Evio 	 A. Reznikov 	0	0,167	0	0,27	1	1	1	1	0,078				
Forla 	 M. Kryszy?owicz 	0	0,133	0	0,338	1	1	1	1	0,072				
Wy?lica 	 P. Stepakin 	0	0,09	0	0	1	1	1	1	0,03				
Z?ota Olza 	 P. Nakoniechnyi 	0	0,108	0	0,638	1	1	1	1	0,089				
Mahira 	 R. Ku?aga 	0	0,083	0	0,4	1	1	1	1	0,061				
Widlica 	 K. Mazur 	0	0,08	0	0	1	1	1	1	0,027				
Efina 	 N. Hendzel 	0	0,24	0	0	1	1	1	1	0,08				
Camal Galib 	 K. Dynarowska 	0	0,104	0	0,27	1	1	1	1	0,057				
Zorilla 	 D. Petryakov 	0	0,079	0	0,181	1	1	1	1	0,041				
														
03.06.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pontarion 	 A. Reznikov 	0	0,167	0	0,696	1	1	1	1	0,114				
Pagani 	 K. Mazur 	0	0,08	0	0,807	1	1	1	1	0,094				
Phia 	 C. Fraisl 	0	0,173	0	0,232	1	1	1	1	0,077				
El Yasmin 	 P. Stepakin 	0	0,09	0	0	1	1	1	1	0,03				
Wentisca 	 M. Kryszy?owicz 	0	0,133	0	0,688	1	1	1	1	0,102				
Daggara 	 K. Dynarowska 	0	0,104	0	0,181	1	1	1	1	0,05				
Girella 	 D. Petryakov 	0	0,079	0	0,181	1	1	1	1	0,041				
Thuraja 	 J. Grzybowska 	0	0,075	0	0,43	1	1	1	1	0,061				
														
27.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Pinki Pay 	 D. Pantchev 	1,488	0,093	1,95	1,25	1	1	2,27	1	2,402				
Himera Jr 	 S. Mazur 	0,553	0,196	1,488	0,552	1	1	2,07	1	1,357				
Lolita Fata 	 D. St?pniak 	1,25	0,071	0,916	1,222	1	1	2,07	1	1,771				
Malala 	 V. Popov 	0	0,098	2,385	0,833	1	1	2,14	1	1,226				
Najat Von Südbaden 	 A. Reznikov 	1,05	0,166	1,956	0,525	1	2,333	2,14	1	4,74				
Eryka Jr 	 A. Kabardov 	0	0,069	1,508	0,569	1	1	2	1	0,807				
Bint Mari 	 M. Sommer 	0	0,085	1,316	0,43	1	1	2,63	1	0,61				
														
03.06.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Essea 	 P. K?ó? 	0,485	0,091	1,484	0,269	1,9	1,432	2,56	1	1,33				
Tankredi 	 J. Ko?akowski 	0,605	0,063	1,427	0,391	1,6	1,174	2,56	1,2	1,19				
Incognito 	 J. Rychlak 	1,186	0,045	1,313	0,568	1	1	2,07	1	1,857				
Story Of My Life 	 D. St?pniak 	0,231	0,071	0,762	0,249	1	1	2,06	1	0,635				
Maur 	 K. Mazur 	0,153	0,08	0,738	0,214	1	1	2,07	1	0,546				
Carmel Valley 	 K. Dynarowska 	0,38	0,104	2,051	1,08	1	1	2,34	1	1,381				
Banja Luka 	 J. Grzybowska 	0	0,075	1,176	0,319	1	1	2,06	1	0,618				
Vabank 	 K. Brygier 	0	0,178	0,855	0	1	1	3,04	1	0,375				
Big Red 	 R. Ku?aga 	0	0,083	1,393	0,205	1	1	3,47	1	0,534				
														
27.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Tytan 	 V. Popov 	0	0,098	0	0	1	1	1	1	0,033				
D?abir 	 J. Wyrzyk 	0	0,117	0	0,338	1	1	1	1	0,067				
Ekran 	 A. Reznikov 	0	0,166	0	0,047	1	1	1	1	0,059				
Namona Mk 	 A. Kabardov 	0	0,069	0	0,718	1	1	1	1	0,083				
Sandokan 	 S. Vasyutov 	0	0,175	0	0	1	1	1	1	0,058				
Om Marakesh 	 M. B?ezina 	0	0,189	0	0,718	1	1	1	1	0,123				
Mantra 	 K. Grzybowski 	0	0,12	0	0	1	1	1	1	0,04				
Oktava Jr 	 W. Szymczuk 	0	0,143	0	0,569	1	1	1	1	0,095				
Zahrina 	 T. Lukašek 	0	0,22	0	0	1	1	1	1	0,073				
Husila Jr 	 S. Mazur 	0	0,196	0	0,569	1	1	1	1	0,113				
Nurmi 	 D. Petryakov 	0	0,079	0	0	1	1	1	1	0,026				
Asirah 	 A. Turgaev 	0	0,146	0	0,833	1	1	1	1	0,118				
Kamiana 	 P. Stepakin 	0	0,09	0	0	1	1	1	1	0,03				
														
09.09.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Gramm 	 P. K?ó? 	0	0,123	0	0,426	1	1	1	1	0,077				
Greg 	 K. Suleymanova 	0,42	0	1,466	0,676	2,8	2	14,52	1	0,522				
Everest 	 K. Dynarowska 	0	0,121	0	0	1,6	1	1	1	0,034				
Braun 	 E. Buriankova 	1,305	0	0,491	0,676	2,8	4	15,22	1	1,34				
														
09.09.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dietmar 	 P. K?ó? 	1,39	0,123	0,491	0,853	1	1	1,98	1	1,728				
Empiria 	 W. Majewska 	2,02	0	0,206	0,853	1	9	1,98	1	19,684				
Doviss 	 K. Dynarowska 	0	0,121	0	0,853	1	1	1	1	0,111				
Alibaba 	 K. Suleymanova 	0	0	0,777	0,853	1	1	1,98	1	0,444				
Elwar 	 R. Ku?aga 	0	0,106	0	0,853	1	1	1	1	0,106				
Salvita 	 E. Buriankova 	0	0	1,634	0	1	1	1,98	1	0,821				
